  Tukey multiple comparisons of means
    95% family-wise confidence level

Fit: aov(formula = SM ~ PercAccuracy * Rep1, data = data)

$PercAccuracy
                diff           lwr           upr     p adj
2-1     2.229783e-02 -0.0636179329  0.1082136000 1.0000000
3-1     4.153813e-02 -0.0455389854  0.1286152404 0.9999992
4-1     6.280505e-02 -0.0231107164  0.1487208165 0.8261252
5-1     1.133766e-01  0.0095554278  0.2171976931 0.0097450
6-1     2.122577e-02 -0.0825953658  0.1250468995 1.0000000
7-1     7.590026e-02 -0.0310386648  0.1828391895 0.8841652
8-1     6.641478e-02 -0.0629812549  0.1958108105 0.9999812
9-1     6.056386e-02 -0.0644360918  0.1855638159 0.9999983
10-1    6.818568e-02 -0.0554544618  0.1918258182 0.9997348
11-1    7.285910e-02 -0.0521408537  0.1978590540 0.9984615
12-1    6.939154e-02 -0.0481145364  0.1868976176 0.9977522
13-1    1.482301e-02 -0.1161554427  0.1458014626 1.0000000
14-1    5.792696e-02 -0.0699476399  0.1858015544 0.9999999
15-1    8.715946e-02 -0.0407151399  0.2150340544 0.9397087
16-1   -3.167380e-02 -0.1716381857  0.1082905851 1.0000000
17-1    4.030612e-02 -0.0771999530  0.1578122010 1.0000000
18-1    9.796386e-02 -0.0058572706  0.2017849947 0.1182279
19-1    5.394853e-02 -0.0432682986  0.1511653639 0.9996729
20-1    4.160991e-02 -0.0479742781  0.1311941018 0.9999998
21-1    7.496893e-02 -0.0068142590  0.1567521185 0.1705719
22-1    3.735196e-02 -0.0505322802  0.1252361948 1.0000000
23-1    6.790977e-02 -0.0351794394  0.1709989790 0.9682350
24-1    6.451764e-02 -0.0497599740  0.1787952612 0.9994246
25-1    2.992255e-02 -0.1080840047  0.1679290958 1.0000000
26-1    9.884712e-02 -0.0453187750  0.2430130122 0.9331892
27-1    9.161910e-02 -0.0445157043  0.2277539046 0.9520314
28-1    1.234433e-01 -0.0253593492  0.2722460224 0.4460866
29-1    1.160809e-01 -0.0148975480  0.2470593573 0.2486131
30-1    5.261624e-02 -0.0986921500  0.2039246360 1.0000000
31-1    3.762391e-02 -0.0887864771  0.1640342942 1.0000000
32-1    6.832645e-02 -0.0480696971  0.1847225912 0.9981070
33-1    3.934362e-02 -0.0949994775  0.1736867254 1.0000000
34-1    3.127564e-02 -0.0773478918  0.1398991748 1.0000000
35-1    1.769396e-02 -0.0976266013  0.1330145159 1.0000000
36-1    7.670848e-02 -0.0431279619  0.1965449200 0.9826739
37-1    6.898080e-02 -0.0442849302  0.1822465371 0.9947887
38-1    2.458196e-02 -0.0815474150  0.1307113296 1.0000000
39-1    4.677727e-02 -0.0460934954  0.1396480272 0.9999912
40-1    6.843785e-02 -0.0109689983  0.1478447078 0.3260470
41-1    3.947317e-02 -0.0361071631  0.1150535019 0.9999629
42-1    4.665253e-02 -0.0433757061  0.1366807701 0.9999726
43-1    5.602763e-02 -0.0406060933  0.1526613592 0.9986858
44-1    1.041433e-01 -0.0446593492  0.2529460224 0.9064128
45-1    6.048251e-02 -0.0738605886  0.1948256143 0.9999999
46-1    3.498112e-02 -0.1278956713  0.1978579193 1.0000000
47-1    5.102038e-02 -0.0799580743  0.1819988310 1.0000000
48-1    6.141196e-02 -0.0850133872  0.2078373018 1.0000000
49-1    6.092265e-02 -0.0878800389  0.2097253328 1.0000000
50-1    4.036747e-02 -0.0496607635  0.1303957126 1.0000000
51-1    3.684767e-02 -0.0992871329  0.1729824761 1.0000000
52-1    3.308273e-02 -0.0801830071  0.1463484602 1.0000000
53-1    1.753196e-02 -0.0977886013  0.1328525159 1.0000000
54-1    7.286267e-02 -0.0185471044  0.1642724475 0.5787519
55-1    5.609939e-02 -0.0383194585  0.1505182449 0.9973285
56-1    9.491432e-02  0.0057663343  0.1840622994 0.0162813
57-1    2.926429e-02 -0.0656914172  0.1242200071 1.0000000
58-1    7.496307e-02 -0.0137563266  0.1636824634 0.3868073
59-1    6.817483e-02 -0.0081138715  0.1444635225 0.2277615
60-1    6.785803e-02  0.0050897847  0.1306262795 0.0119988
61-1    5.270013e-02 -0.0048761852  0.1102764502 0.1736433
62-1    5.510196e-02 -0.0086563502  0.1188602648 0.3179771
63-1    4.908647e-02 -0.0218075717  0.1199805185 0.9212593
64-1    6.599835e-02 -0.0151653901  0.1471620975 0.5124682
65-1    7.233150e-02 -0.0172526872  0.1619156927 0.5360907
66-1    7.938646e-02 -0.0190347478  0.1778076764 0.5394547
67-1    7.087425e-02 -0.0210133390  0.1627618319 0.6834612
68-1    5.142433e-02 -0.0440792367  0.1469278882 0.9998850
69-1    8.551568e-02  0.0014149108  0.1696164548 0.0378368
70-1    7.224282e-02 -0.0152344491  0.1597200841 0.4609412
71-1    5.605470e-02 -0.0322435102  0.1443529193 0.9856204
72-1    5.310316e-02 -0.0387844234  0.1449907476 0.9988082
73-1    7.148640e-02 -0.0172329933  0.1602057968 0.5429284
74-1    7.133796e-02 -0.0247248144  0.1674007290 0.7888995
75-1    4.701734e-02 -0.0474015098  0.1414361936 0.9999945
